id,end_time,long_fibe_pre,fiber_length,fiber_fibrillation,fiber_teisting,fiber_fine,fiber_thickness,fiber_width,fiber_breaken,power,flow,concentration,check_weight,paper_thickness,formula,knife_service_time
1226,2019/11/10 17:37,0.461538462,0.547534251,0.823357056,0.676448505,0.063164964,0.384615664,0.44320919,0.646599033,0.846153846,0.088888889,0.333333333,0.355967078,0.237410072,（1件GP针叶+1.5件UPM)：（2件金鱼+2件麒麟） = 38.46%：61.54%,0.012299698
1227,2019/11/10 22:51,0.36925477,0.544954802,0.893850355,0.751476587,0.704750693,0.330271516,0.675579029,0.679845635,0.969230769,0.022222222,0.333333333,0.055555556,0.154022237,（2件海豚)：（2.5件金鱼+2件卡拉宾） = 30.77%：69.23%,0.000548971
1228,2019/11/11 0:54,0.461538462,0.586977967,0.908592464,0.553003546,0.236798987,0.40704631,0.64199489,0.692364518,0.923076923,0.008888889,0.333333333,0.066529492,0.170372793,（1件海豚+1.5件月亮)：（2件金鱼+2件麒麟） = 38.46%：61.54%,0.000818454
1229,2019/11/11 2:50,0.461538462,0.586977967,0.908592464,0.553003546,0.236798987,0.40704631,0.64199489,0.692364518,0.923076923,0.008888889,0.333333333,0.043209877,0.169391759,（1件海豚+1.5件月亮)：（2件金鱼+2件麒麟） = 38.46%：61.54%,0.0010726
1230,2019/11/11 9:03,0.461516642,0.445598197,0.906704769,0.725099859,0.426300707,0.656463082,0.930894656,0.56940569,0.923076923,0,0.555555556,0.054183813,0.159254415,（1件海豚)：（1.5件月亮+2件金鱼+2件麒麟） = 15.38%：84.62%,0.001889812
1231,2019/11/11 13:26,0.461516642,0.445492281,0.910424546,0.720936594,0.434332881,0.676926215,0.921258815,0.580951635,0.961538462,0,0.555555556,0.060356653,0.156965337,（1件海豚)：（1.5件月亮+2件麒麟+2件金鱼） = 15.38%：84.62%,0.002466023
1232,2019/11/11 16:25,0.461538462,0.589683726,0.917061454,0.538823579,0.250242476,0.40654949,0.644373803,0.695729002,0.923076923,0,0.333333333,0.061728395,0.169064748,（1.5件月亮+1件海豚)：（2件金鱼+2件麒麟） = 38.46%：61.54%,0.002858197
1233,2019/11/11 20:40,0.461538462,0.594490528,0.890281343,0.588688169,0.148568948,0.387105568,0.633673577,0.694790384,0.923076923,0.022222222,0.333333333,0.161179698,0.244931328,（1.5件海豚+1件月亮)：（2件金鱼+2件麒麟） = 38.46%：61.54%,0.003416881
1234,2019/11/12 1:13,0.461538462,0.594490528,0.890281343,0.588688169,0.148568948,0.387105568,0.633673577,0.694790384,0.923076923,0.022222222,0.333333333,0.168038409,0.241334205,（1.5件海豚+1件月亮)：（2件金鱼+2件麒麟）=38.46%：61.54%,0.004015001
1235,2019/11/12 4:10,0.461538462,0.561973714,0.864198559,0.212266784,0.45504825,0.515382261,0.827641106,0.706533584,0.923076923,0.044444444,0.333333333,0.204389575,0.282537606,（1.5件UPM+1件海豚)：（2件芬桦+2件VA） = 38.46%：61.54%,0.004402793
1236,2019/11/12 8:24,0.461538462,0.56433059,0.853437586,0.218368596,0.394549964,0.537327762,0.824460746,0.699120769,0.923076923,0.044444444,0.555555556,0.226337449,0.278940484,（1.5件UPM+1件海豚)：（2件芬桦+2件VA） = 38.46%：61.54%,0.004959286
1237,2019/11/12 9:39,0.461538462,0.56433059,0.853437586,0.218368596,0.394549964,0.537327762,0.824460746,0.699120769,0.923076923,0.044444444,0.555555556,0.233196159,0.300850229,（1.5件UPM+1件海豚)：（2件芬桦+2件VA） = 38.46%：61.54%,0.005123605
1238,2019/11/12 13:10,0.461538462,0.52995684,0.822269316,0.167175567,0.208842782,0.589797387,0.694006887,0.667681225,0.923076923,0.088888889,0.555555556,0.224965706,0.279594506,（1.5件UPM+1件月亮)：（2件VA+2件芬桦） = 38.46%：61.54%,0.005585889
1239,2019/11/12 16:38,0.461538462,0.525478775,0.842715164,0.17359987,0.356067187,0.604885488,0.76224755,0.681765574,0.923076923,0.088888889,0.133333333,0.214677641,0.301831262,（1.5件UPM+1件月亮)：（2件VA+2件芬桦） = 38.46%：61.54%,0.006041599
1240,2019/11/12 21:02,0.461538462,0.532243172,0.86388764,0.161719682,0.578740617,0.592642638,0.814832233,0.690176784,0.923076923,0.066666667,0.133333333,0.203017833,0.288096795,（1.5件UPM+1件月亮)：（2件芬桦+2件VA） = 38.46%：61.54%,0.006620001
1241,2019/11/13 0:15,0.461538462,0.626480138,0.900993852,0.605482338,0.325116715,0.355394332,0.644373803,0.719491844,0.923076923,0,0.333333333,0.062414266,0.152714192,（2.5件海豚)：（2件金鱼+2件麒麟） = 38.46%：61.54%,0.007042848
1242,2019/11/13 2:23,0.461538462,0.626480138,0.900993852,0.605482338,0.325116715,0.355394332,0.644373803,0.719491844,0.923076923,0,0.333333333,0.053497942,0.183780249,（2.5件海豚)：（2件金鱼+2件麒麟） = 38.46%：61.54%,0.007323286
1243,2019/11/14 2:14,0.461538462,0.555103401,0.846745861,0.201122293,0.365649066,0.542772811,0.803800322,0.709668319,0.961538462,0.066666667,0.333333333,0.222222222,0.286134729,（1.5件UPM+1件海豚)：（2件芬桦+2件VA） = 38.46%：61.54%,0.010458488
1244,2019/11/14 5:43,0.461538462,0.554598518,0.854731002,0.375764052,0.435191773,0.433809624,0.661236611,0.707817196,0.961538462,0.066666667,0.333333333,0.219478738,0.295618051,（1.5件UPM+1件海豚)：（2件金鱼+2件VA） = 38.46%：61.54%,0.010916389
1245,2019/11/14 10:11,0.461538462,0.62377438,0.892524862,0.627691729,0.327043389,0.350336247,0.64199489,0.71612736,0.923076923,0.008888889,0.333333333,0.050068587,0.186723349,（2.5件海豚)：（2件金鱼+2件麒麟） = 38.46%：61.54%,0.011503555
1246,2019/11/14 12:30,0.461538462,0.62377438,0.892524862,0.627691729,0.327043389,0.350336247,0.64199489,0.71612736,0.923076923,0.008888889,0.333333333,0.050754458,0.166448659,（2.5件海豚)：（2件金鱼+2件麒麟） = 38.46%：61.54%,0.011808092
1247,2019/11/14 13:39,0.461538462,0.62377438,0.892524862,0.627691729,0.327043389,0.350336247,0.64199489,0.71612736,0.923076923,0.008888889,0.333333333,0.069272977,0.165467626,（2.5件海豚)：（2件金鱼+2件麒麟） = 38.46%：61.54%,0.011959266
1248,2019/11/14 16:07,0.461538462,0.62377438,0.892524862,0.627691729,0.327043389,0.350336247,0.64199489,0.71612736,0.923076923,0.008888889,0.333333333,0.060356653,0.148136037,（2.5件海豚)：（2件金鱼+2件麒麟） = 38.46%：61.54%,0.012283521
1249,2019/11/14 17:39,0.560062402,0.696548299,0.892068315,0.568456636,0.172091538,0.430715755,0.641861044,0.77667367,0.923076923,0.008888889,0.333333333,0.046639232,0.15794637,（2.5件海豚+1件月亮)：（2件金鱼+2件麒麟） = 46.67%：53.33%,0.012485086
1250,2019/11/15 19:07,0.461538462,0.626480138,0.900993852,0.605482338,0.325116715,0.355394332,0.644373803,0.719491844,0.923076923,0,0.333333333,0.060356653,0.158927404,（2.5件海豚)：（2件金鱼+2件麒麟） = 38.46%：61.54%,0.015832807
1251,2019/11/16 0:38,0.461538462,0.628837014,0.890232879,0.601737221,0.328968022,0.400221882,0.646910935,0.712079028,0.923076923,0,0.555555556,0.039780521,0.161216481,（2.5件海豚)：（2件金鱼+2件麒麟） = 38.46%：61.54%,0.016558
1252,2019/11/16 3:30,0.461538462,0.628837014,0.890232879,0.601737221,0.328968022,0.400221882,0.646910935,0.712079028,0.923076923,0,0.555555556,0.057613169,0.16088947,（2.5件海豚)：（2件金鱼+2件麒麟） = 38.46%：61.54%,0.016934838
1253,2019/11/16 8:17,0.461538462,0.612951345,0.858648901,0.705869986,0.333598601,0.359721956,0.60203119,0.702669424,0.923076923,0.044444444,0.333333333,0.060356653,0.167429693,（2.5件海豚)：（2件金鱼+2件麒麟） = 38.46%：61.54%,0.017563631
1254,2019/11/16 21:00,0.36925477,0.477934192,0.887976698,0.627033361,0.59334621,0.426855555,0.593118718,0.59271005,0.884615385,0.044444444,0.333333333,0.233196159,0.18705036,（2件月亮)：（2.5件金鱼+2件麒麟） = 30.77%：69.23%,0.019235301
1255,2019/11/17 0:26,0.461538462,0.615414138,0.844168151,0.700070892,0.340037992,0.37241827,0.578934883,0.683710664,0.884615385,0.044444444,0.555555556,0.23388203,0.176913015,（2.5件海豚)：（2件金鱼+2件麒麟） = 38.46%：61.54%,0.01968663
1256,2019/11/17 3:58,0.461538462,0.628837014,0.890232879,0.601737221,0.328968022,0.400221882,0.646910935,0.712079028,0.923076923,0,0.555555556,0.067215364,0.159581426,（2.5件海豚)：（2件金鱼+2件麒麟） = 38.46%：61.54%,0.020151104
1257,2019/11/17 8:00,0.461538462,0.626480138,0.900993852,0.605482338,0.325116715,0.355394332,0.644373803,0.719491844,0.923076923,0,0.333333333,0.024005487,0.14911707,（2.5件海豚)：（2件金鱼+2件麒麟） = 38.46%：61.54%,0.020681306
1258,2019/11/17 17:01,0.461538462,0.626480138,0.900993852,0.605482338,0.325116715,0.355394332,0.644373803,0.719491844,0.923076923,0,0.333333333,0.043209877,0.163178548,（2.5件海豚)：（2件金鱼+2件麒麟） = 38.46%：61.54%,0.021866592
1259,2019/11/17 20:04,0.458658346,0.61028023,0.855203946,0.704894216,0.32767762,0.356581595,0.596330446,0.688934007,0.884615385,0.044444444,0.333333333,0.360082305,0.234139961,（1.5件海豚+1件TB)：（2件金鱼+2件麒麟） = 38.22%：61.78%,0.02226753
1260,2019/11/18 2:18,0.461538462,0.628837014,0.890232879,0.601737221,0.328968022,0.400221882,0.646910935,0.712079028,0.923076923,0,0.555555556,0.151577503,0.238718116,（2.5件海豚)：（2件金鱼+2件麒麟） = 38.46%：61.54%,0.023086932
1261,2019/11/18 4:39,0.461538462,0.628837014,0.890232879,0.601737221,0.328968022,0.400221882,0.646910935,0.712079028,0.923076923,0,0.555555556,0.170096022,0.245912361,（2.5件海豚)：（2件金鱼+2件麒麟） = 38.46%：61.54%,0.023395852
1262,2019/11/18 5:49,0.461538462,0.628837014,0.890232879,0.601737221,0.328968022,0.400221882,0.646910935,0.712079028,0.923076923,0,0.555555556,0.195473251,0.171026815,（2.5件海豚)：（2件金鱼+2件麒麟） = 38.46%：61.54%,0.023549216
1263,2019/11/18 10:00,0.461538462,0.628837014,0.890232879,0.601737221,0.328968022,0.400221882,0.646910935,0.712079028,0.923076923,0,0.555555556,0.04526749,0.168737737,（2.5件海豚)：（2件金鱼+2件麒麟） = 38.46%：61.54%,0.024099136
1264,2019/11/18 12:21,0.461538462,0.628837014,0.890232879,0.601737221,0.328968022,0.400221882,0.646910935,0.712079028,0.923076923,0,0.555555556,0.058984911,0.162524526,（2.5件海豚)：（2件金鱼+2件麒麟） = 38.46%：61.54%,0.024408055
1265,2019/11/18 17:08,0.428537141,0.594322219,0.902518089,0.594055069,0.31490462,0.338670776,0.643400494,0.692752937,0.923076923,0,0.333333333,0.060356653,0.161870504,（2.5件海豚)：（2件金鱼+2.5件麒麟）=35.71%：64.29%,0.025036848
1266,2019/11/18 21:42,0.461538462,0.626480138,0.900993852,0.605482338,0.325116715,0.355394332,0.644373803,0.719491844,0.923076923,0,0.333333333,0.029492455,0.164813604,（2.5件海豚)：（2件金鱼+2件麒麟） = 38.46%：61.54%,0.000553645
1267,2019/11/19 0:52,0.461538462,0.626480138,0.900993852,0.605482338,0.325116715,0.355394332,0.644373803,0.719491844,0.923076923,0,0.333333333,0.051440329,0.160235448,（2.5件海豚)：（2件金鱼+2件麒麟） = 38.46%：61.54%,0.000969919
1268,2019/11/19 3:37,0.461538462,0.566023765,0.881446079,0.687835545,0.926736848,0.497058705,0.613792448,0.657637628,0.884615385,0.044444444,0.333333333,0.215363512,0.200784827,（2.5件月亮)：（2件芬亚+2件卡拉宾） = 38.46%：61.54%,0.00133142
1269,2019/11/19 8:13,0.461538462,0.568380641,0.870685106,0.683566363,0.864419618,0.500981292,0.59668406,0.650224812,0.884615385,0.044444444,0.555555556,0.237997257,0.201438849,（2.5件月亮)：（2件芬亚+2件卡拉宾） = 38.46%：61.54%,0.001936113
1270,2019/11/19 11:00,0.461538462,0.628837014,0.890232879,0.601737221,0.328968022,0.400221882,0.646910935,0.712079028,0.923076923,0,0.555555556,0.059670782,0.156965337,（2.5件海豚)：（2件金鱼+2件麒麟） = 38.46%：61.54%,0.002301996
1271,2019/11/19 16:45,0.461538462,0.626480138,0.900993852,0.605482338,0.325116715,0.355394332,0.644373803,0.719491844,0.923076923,0,0.333333333,0.021947874,0.14911707,（2.5件海豚)：（2件金鱼+2件麒麟） = 38.46%：61.54%,0.003057863
1272,2019/11/19 21:23,0.461538462,0.626480138,0.900993852,0.605482338,0.325116715,0.355394332,0.644373803,0.719491844,0.923076923,0,0.333333333,0.04526749,0.159908437,（2.5件海豚)：（2件金鱼+2件麒麟） = 38.46%：61.54%,0.003666938
1273,2019/11/20 0:29,0.461538462,0.626480138,0.900993852,0.605482338,0.325116715,0.355394332,0.644373803,0.719491844,0.923076923,0,0.333333333,0.054869684,0.165467626,（2.5件海豚)：（2件金鱼+2件麒麟） = 38.46%：61.54%,0.004074448
1274,2019/11/20 5:12,0.458658346,0.610659683,0.869091473,0.831070897,0.652151895,0.314732418,0.59562651,0.684665321,0.884615385,0.044444444,0.333333333,0.339506173,0.23675605,（1.5件海豚+1件TB)：（2件金鱼+2件芬亚） = 38.22%：61.78%,0.004694478
1275,2019/11/20 8:17,0.458658346,0.613016559,0.8583305,0.822632201,0.628698254,0.324862461,0.577980965,0.677252505,0.884615385,0.044444444,0.555555556,0.327846365,0.251798561,（1.5件海豚+1件TB)：（2件金鱼+2件芬亚） = 38.22%：61.78%,0.005099797
1276,2019/11/20 13:47,0.458658346,0.601832895,0.898357021,0.398127356,0.638805894,0.282181066,0.586539998,0.628295496,0.884615385,0.044444444,0.555555556,0.224965706,0.203727927,（1.5件海豚+1件TB)：（2件绿叶+2件芬亚） = 38.22%：61.78%,0.0058228
1277,2019/11/20 17:17,0.461538462,0.629214994,0.904066456,0.681472149,0.562117108,0.382904331,0.646418158,0.707826925,0.923076923,0,0.555555556,0.045953361,0.152387181,（2.5件海豚)：（2件金鱼+2件芬亚） = 38.46%：61.54%,0.006282892
1278,2019/11/20 22:27,0.461538462,0.629214994,0.904066456,0.681472149,0.562117108,0.382904331,0.646418158,0.707826925,0.923076923,0,0.555555556,0.034293553,0.15500327,（2.5件海豚)：（2件金鱼+2件芬亚） = 38.46%：61.54%,0.006962077
1279,2019/11/21 0:44,0.461538462,0.626858118,0.914827429,0.688633738,0.589928829,0.34237077,0.64396553,0.71523974,0.923076923,0,0.333333333,0.053497942,0.161543492,（2.5件海豚)：（2件金鱼+2件芬亚） = 38.46%：61.54%,0.007262232
1280,2019/11/21 2:04,0.461538462,0.626858118,0.914827429,0.688633738,0.589928829,0.34237077,0.64396553,0.71523974,0.923076923,0,0.333333333,0.041838134,0.164159581,（2.5件海豚)：（2件金鱼+2件芬亚） = 38.46%：61.54%,0.007437505
1281,2019/11/21 8:12,0.461538462,0.629214994,0.904066456,0.681472149,0.562117108,0.382904331,0.646418158,0.707826925,0.923076923,0,0.555555556,0.041838134,0.170699804,（2.5件海豚)：（2件金鱼+2件芬亚） = 38.46%：61.54%,0.008243763
1282,2019/11/21 9:52,0.461538462,0.629214994,0.904066456,0.681472149,0.562117108,0.382904331,0.646418158,0.707826925,0.923076923,0,0.555555556,0.038408779,0.16088947,（2.5件海豚)：（2件金鱼+2件芬亚） = 38.46%：61.54%,0.008462855
1283,2019/11/21 14:43,0.457218289,0.577481186,0.871290927,0.657391186,0.939973963,0.580488453,0.690682335,0.695817179,0.923076923,0.044444444,0.333333333,0.190672154,0.290385873,（1件月亮+1.5件TB)：（2件芬桦+2件卡拉宾） = 38.10%：61.90%,0.009100411
1284,2019/11/21 16:23,0.457218289,0.579838062,0.860529954,0.653787593,0.874435112,0.591175055,0.678400133,0.688404363,0.923076923,0.044444444,0.555555556,0.218106996,0.290712884,（1件月亮+1.5件TB)：（2件芬桦+2件卡拉宾） = 38.10%：61.90%,0.009319503
1285,2019/11/21 22:12,0.457218289,0.579838062,0.860529954,0.653787593,0.874435112,0.591175055,0.678400133,0.688404363,0.923076923,0.044444444,0.555555556,0.221536351,0.284499673,（1件月亮+1.5件TB)：（2件芬桦+2件卡拉宾） = 38.10%：61.90%,0.010084133
1286,2019/11/22 1:02,0.461538462,0.622277645,0.854196454,0.811973346,0.633053625,0.359045822,0.605389035,0.704324208,0.923076923,0.044444444,0.555555556,0.31824417,0.239372139,（2.5件海豚)：（1件芬亚+1件卡拉宾+2件金鱼） = 38.46%：61.54%,0.010456589
1287,2019/11/22 4:07,0.461538462,0.619920769,0.864957427,0.82038252,0.658486511,0.34572034,0.621408646,0.711737023,0.923076923,0.044444444,0.333333333,0.314128944,0.256376717,（2.5件海豚)：（1件芬亚+1件卡拉宾+2件金鱼） = 38.46%：61.54%,0.000333348
1288,2019/11/22 8:44,0.458658346,0.610659683,0.869091473,0.831070897,0.652151895,0.314732418,0.59562651,0.684665321,0.884615385,0.044444444,0.333333333,0.204389575,0.199803793,（1.5件海豚+1件TB)：（2件金鱼+2件芬亚） = 38.22%：61.78%,0.000940232
1289,2019/11/22 11:53,0.278051122,0.436609103,0.88970819,0.857434457,0.765558917,0.201422972,0.584575282,0.546327268,0.884615385,0.044444444,0.333333333,0.220164609,0.199803793,（1.5件海豚)：（1件TB+2件金鱼+2件芬亚） = 23.17%：76.83%,0.001354315
1290,2019/11/22 14:31,0.461538462,0.626858118,0.914827429,0.688633738,0.589928829,0.34237077,0.64396553,0.71523974,0.923076923,0,0.333333333,0.033607682,0.174623937,（2.5件海豚)：（2件金鱼+2件芬亚） = 38.46%：61.54%,0.00170048
1291,2019/11/22 18:13,0.461538462,0.629214994,0.904066456,0.681472149,0.562117108,0.382904331,0.646418158,0.707826925,0.923076923,0,0.555555556,0.04526749,0.161216481,（2.5件海豚)：（2件金鱼+2件芬亚） = 38.46%：61.54%,0.002186864
1292,2019/11/23 0:50,0.461538462,0.629109078,0.907786233,0.678084049,0.572380121,0.397699427,0.647172142,0.719372869,0.961538462,0,0.555555556,0.055555556,0.152387181,（2.5件海豚)：（2件金鱼+2件芬亚） = 38.46%：61.54%,0.003056658
1293,2019/11/23 5:06,0.461538462,0.629109078,0.907786233,0.678084049,0.572380121,0.397699427,0.647172142,0.719372869,0.961538462,0,0.555555556,0.061042524,0.153041203,（2.5件海豚)：（2件金鱼+2件芬亚） = 38.46%：61.54%,0.003617532
1294,2019/11/23 8:05,0.461538462,0.626858118,0.914827429,0.688633738,0.589928829,0.34237077,0.64396553,0.71523974,0.923076923,0,0.333333333,0.041152263,0.162524526,（2.5件海豚)：（2件金鱼+2件芬亚） = 38.46%：61.54%,0.004009706
1295,2019/11/23 10:53,0.457218289,0.602507508,0.848083383,0.868529278,0.618257522,0.320559785,0.534130551,0.675151083,0.884615385,0.066666667,0.333333333,0.335390947,0.230542838,（1.5件TB+1件海豚)：（2件金鱼+2件芬亚） = 38.10%：61.90%,0.004377781
1296,2019/11/24 7:23,0.461538462,0.626858118,0.914827429,0.688633738,0.589928829,0.34237077,0.64396553,0.71523974,0.923076923,0,0.333333333,0.037722908,0.159908437,（2.5件海豚)：（2件金鱼+2件芬亚） = 38.46%：61.54%,0.007072608
1297,2019/11/24 8:29,0.461538462,0.626752202,0.918547206,0.685173365,0.602131996,0.358017389,0.644242551,0.726785685,0.961538462,0,0.333333333,0.055555556,0.172988882,（2.5件海豚)：（2件金鱼+2件芬亚） = 38.46%：61.54%,0.007217209
1298,2019/11/24 11:17,0.461538462,0.626752202,0.918547206,0.685173365,0.602131996,0.358017389,0.644242551,0.726785685,0.961538462,0,0.333333333,0.046639232,0.160562459,（2.5件海豚)：（2件金鱼+2件芬亚） = 38.46%：61.54%,0.007585283
1299,2019/11/24 16:24,0.461538462,0.626858118,0.914827429,0.688633738,0.589928829,0.34237077,0.64396553,0.71523974,0.923076923,0,0.333333333,0.061042524,0.147155003,（2.5件海豚)：（2件金鱼+2件芬亚） = 38.46%：61.54%,0.008257894
1300,2019/11/24 20:36,0.458658346,0.603895287,0.847918998,0.868313274,0.617393318,0.321451762,0.534337713,0.676254111,0.884615385,0.066666667,0.333333333,0.314128944,0.238718116,（1.5件海豚+1件TB)：（2件金鱼+2件芬亚） = 38.22%：61.78%,0.008810005
1301,2019/11/25 0:45,0.458658346,0.603895287,0.847918998,0.868313274,0.617393318,0.321451762,0.534337713,0.676254111,0.884615385,0.066666667,0.333333333,0.35048011,0.236429039,（1.5件海豚+1件TB)：（2件金鱼+2件芬亚） = 38.22%：61.78%,0.009355544
1302,2019/11/25 5:57,0.551302052,0.716024871,0.893898122,0.67209796,0.522719607,0.427194826,0.647273271,0.778818872,0.923076923,0,0.555555556,0.060356653,0.143557881,（2件海豚+1件TB)：（2件金鱼+1.5件芬亚） = 45.94%：54.06%,0.01003911
1303,2019/11/25 8:16,0.551302052,0.713562079,0.908378872,0.676069513,0.557750487,0.405273675,0.645094573,0.797777632,0.961538462,0,0.333333333,0.027434842,0.173642904,（2件海豚+1件TB)：（2件金鱼+1.5件芬亚） = 45.94%：54.06%,0.010343647
1304,2019/11/25 10:44,0.551302052,0.720632708,0.876095954,0.629240708,0.474139573,0.508422595,0.648178129,0.775539185,0.961538462,0,1,0.034293553,0.152714192,（2件海豚+1件TB)：（2件金鱼+1.5件芬亚） = 45.94%：54.06%,0.010667903
1305,2019/11/25 12:22,0.551302052,0.720632708,0.876095954,0.629240708,0.474139573,0.508422595,0.648178129,0.775539185,0.961538462,0,1,0.08436214,0.157619359,（2件海豚+1件TB)：（2件金鱼+1.5件芬亚） = 45.94%：54.06%,0.000150479
1306,2019/11/25 16:00,0.551302052,0.713562079,0.908378872,0.676069513,0.557750487,0.405273675,0.645094573,0.797777632,0.961538462,0,0.333333333,0.036351166,0.149771092,（2件海豚+1件TB)：（2件金鱼+1.5件芬亚） = 45.94%：54.06%,0.000628099
1307,2019/11/25 19:12,0.461538462,0.63187792,0.921533552,0.723069391,0.487284285,0.32749893,0.64396553,0.713186315,0.923076923,0,0.333333333,0.043209877,0.147482014,（1件GP针叶+1.5件海豚)：（2件金鱼+2件芬亚） = 38.46%：61.54%,0.001048755
1308,2019/11/25 20:46,0.461538462,0.631772004,0.925253329,0.719439211,0.504986293,0.343785346,0.644242551,0.72473226,0.961538462,0,0.333333333,0.070644719,0.145846959,（1.5件海豚+1件GP针叶)：（2件金鱼+2件芬亚） = 38.46%：61.54%,0.001254702
1309,2019/11/26 1:30,0.461538462,0.636786991,0.918001518,0.728496474,0.439604943,0.380003865,0.647172142,0.716232104,0.961538462,0,0.555555556,0.054183813,0.142903859,（1.5件GP针叶+1件海豚)：（2件金鱼+2件芬亚） = 38.46%：61.54%,0.001876922
1310,2019/11/26 3:06,0.461538462,0.636786991,0.918001518,0.728496474,0.439604943,0.380003865,0.647172142,0.716232104,0.961538462,0,0.555555556,0.052812071,0.150752126,（1.5件GP针叶+1件海豚)：（2件金鱼+2件芬亚） = 38.46%：61.54%,0.00208725
1311,2019/11/26 14:50,0.461538462,0.636871724,0.915025696,0.731693484,0.425013352,0.367443295,0.646623166,0.706995349,0.930769231,0,0.555555556,0.036351166,0.151733159,（1.5件GP针叶+1件海豚)：（2件金鱼+2件芬亚） = 38.46%：61.54%,0.003629655
1312,2019/11/26 16:35,0.461538462,0.634234796,0.910772579,0.714789756,0.458906112,0.36893078,0.646418158,0.7057735,0.923076923,0,0.555555556,0.031550069,0.150098103,（1.5件海豚+1件GP针叶)：（2件金鱼+2件芬亚） = 38.46%：61.54%,0.003859702
1313,2019/11/26 18:53,0.461538462,0.636591672,0.900011606,0.695654746,0.431002782,0.411385577,0.646735678,0.698360684,0.923076923,0,0.777777778,0.01920439,0.150098103,（1件GP针叶+1.5件海豚)：（2件芬亚+2件金鱼） = 38.46%：61.54%,0.004162048
1314,2019/11/27 0:28,0.461538462,0.63187792,0.921533552,0.723069391,0.487284285,0.32749893,0.64396553,0.713186315,0.923076923,0,0.333333333,0.052812071,0.151733159,（1件GP针叶+1.5件海豚)：（2件金鱼+2件芬亚） = 38.46%：61.54%,0.004896005
1315,2019/11/27 3:45,0.366014641,0.525511329,0.884406068,0.388126928,0.684132533,0.310899753,0.599507508,0.654118277,0.923076923,0.044444444,0.333333333,0.170781893,0.203073905,（1件海豚+1件TB)：（2.5件金鱼+2件CB桉木） = 30.50%：69.50%,0.005327616
1316,2019/11/27 8:48,0.366014641,0.52131564,0.845033066,0.387546634,0.629458499,0.334290765,0.478072978,0.615202363,0.846153846,0.066666667,0.555555556,0.197530864,0.189012426,（1件海豚+1件TB)：（2.5件金鱼+2件CB桉木） = 30.50%：69.50%,0.005991464
1317,2019/11/27 12:45,0,0.160995011,0.842979785,0.332377732,0.595486797,0.190433203,0.149190163,0.246309777,0.615384615,0.088888889,0.555555556,0.346364883,0.254741661,（0.5件TB+2件金鱼+2件芬亚+2件CB桉木) = 100%,0.006510711
1318,2019/11/27 18:19,0.457218289,0.615703743,0.865481037,1,0.581406144,0.283176425,0.534130551,0.669752966,0.884615385,0.066666667,0.333333333,0.334705075,0.232831916,（1件GP针叶+1.5件TB)：（2件金鱼+2件芬亚） = 38.10%：61.90%,0.007242477
1319,2019/11/27 21:47,0.457218289,0.615703743,0.865481037,1,0.581406144,0.283176425,0.534130551,0.669752966,0.884615385,0.066666667,0.333333333,0.341563786,1,（1件GP针叶+1.5件TB)：（2件金鱼+2件芬亚） = 38.10%：61.90%,0.007698188
1320,2019/11/28 0:06,0.457218289,0.615703743,0.865481037,1,0.581406144,0.283176425,0.534130551,0.669752966,0.884615385,0.066666667,0.333333333,0.362825789,0.229888816,（1件GP针叶+1.5件TB)：（2件金鱼+2件芬亚） = 38.10%：61.90%,0.008002726
1321,2019/11/28 8:08,0.457218289,0.631483496,0.900784791,0.858416444,0.65942941,0.319501502,0.62767627,0.690708515,0.923076923,0.022222222,0.555555556,0.307956104,0.275016351,（1件GP针叶+1.5件TB)：（2件金鱼+2件芬亚） = 38.10%：61.90%,0.009058747
1322,2019/11/28 10:32,0.457218289,0.631483496,0.900784791,0.858416444,0.65942941,0.319501502,0.62767627,0.690708515,0.923076923,0.022222222,0.555555556,0.351851852,0.225637672,（1件GP针叶+1.5件TB)：（2件金鱼+2件芬亚） = 38.10%：61.90%,0.009374239
1323,2019/11/28 16:39,0.461538462,0.642430001,0.925348273,0.756356607,0.629464226,0.374721459,0.647172142,0.713923747,0.961538462,0,0.555555556,0.053497942,0.150098103,（2.5件GP针叶)：（2件金鱼+2件芬亚） = 38.46%：61.54%,0.010178306
1324,2019/11/28 18:44,0.461538462,0.642430001,0.925348273,0.756356607,0.629464226,0.374721459,0.647172142,0.713923747,0.961538462,0,0.555555556,0.060356653,0.150098103,（2.5件GP针叶)：（2件金鱼+2件芬亚） = 38.46%：61.54%,0.010452171
1325,2019/11/29 1:32,0.461538462,0.642430001,0.925348273,0.756356607,0.629464226,0.374721459,0.647172142,0.713923747,0.961538462,0,0.555555556,0.039780521,0.165794637,（2.5件GP针叶)：（2件金鱼+2件芬亚） = 38.46%：61.54%,0.011346065
1326,2019/11/29 6:31,0.461538462,0.640073125,0.936109246,0.76584009,0.694595272,0.333512336,0.644242551,0.721336562,0.961538462,0,0.333333333,0.056241427,0.150752126,（2.5件GP针叶)：（2件金鱼+2件芬亚） = 38.46%：61.54%,0.012001149
1327,2019/11/29 8:12,0.461538462,0.642430001,0.925348273,0.756356607,0.629464226,0.374721459,0.647172142,0.713923747,0.961538462,0,0.555555556,0.050754458,0.145846959,（2.5件GP针叶)：（2件金鱼+2件芬亚） = 38.46%：61.54%,0.012222431
